id,smoking
15356,0.005463317371090993
15357,0.17564917809897612
15358,0.03136315530770045
15359,0.012986632603185725
15360,0.782109057844343
15361,0.2731535829461718
15362,0.5982234323475975
15363,0.8079222611692256
15364,0.9291993536960373
15365,0.42885942044981173
15366,0.10283264057743624
15367,0.89478531486984
15368,0.8015511862828694
15369,0.00467432413957713
15370,0.45892245960675454
15371,0.0819410130587999
15372,0.8658610075812422
15373,0.7788964364405944
15374,0.062377197795747914
15375,0.012851514284533265
15376,0.0041065454165203
15377,0.02878460390603382
15378,0.05771686419178173
15379,0.024672643559673534
15380,0.14659553421178906
15381,0.41046945142850655
15382,0.7518714618860914
15383,0.02194040800964434
15384,0.01748514027817322
15385,0.22726344268587303
15386,0.7891864324695094
15387,0.8686986676086096
15388,0.08613021177110074
15389,0.025990735926408607
15390,0.8623673695160995
15391,0.6194901032060753
15392,0.7830083868215745
15393,0.07292765522168897
15394,0.009928198176528348
15395,0.042797917399689085
15396,0.004699056015928468
15397,0.044028679350312176
15398,0.6464242938498612
15399,0.10580306890140292
15400,0.834866753809936
15401,0.42126892447781933
15402,0.12550404360496822
15403,0.8964654521682768
15404,0.09804716462856164
15405,0.5927413273383503
15406,0.3040682877784701
15407,0.00999777259530658
15408,0.6121232311645574
15409,0.011646430851717572
15410,0.5200324667997207
15411,0.2761510345977427
15412,0.0086263554572102
15413,0.7427696008505059
15414,0.04226251682660828
15415,0.5586414398104196
15416,0.7737829049942128
15417,0.6886971626501425
15418,0.06583164979360338
15419,0.7871832801537462
15420,0.7819269686759022
15421,0.009130431335756311
15422,0.005501269512735855
15423,0.015527835902988191
15424,0.45582114151879205
15425,0.46679060387603155
15426,0.45966818259389997
15427,0.09347877741637305
15428,0.031288893768917116
15429,0.6574877749095088
15430,0.4758605436685925
15431,0.9282466692155658
15432,0.6802755952574384
15433,0.2764430244866508
15434,0.012447360272003315
15435,0.9081666224685275
15436,0.004383611674957624
15437,0.8914206405875168
15438,0.006388337729138704
15439,0.1292769762755684
15440,0.8919536117169199
15441,0.045658850754033885
15442,0.026457600520423112
15443,0.08522094318096862
15444,0.013705253393843455
15445,0.09277369238505813
15446,0.7883501566863089
15447,0.317446156736041
15448,0.6573153958479654
15449,0.5814595584943211
15450,0.004316427289442037
15451,0.7435401782262588
15452,0.09140389377499356
15453,0.5579653453242608
15454,0.6503913272804166
15455,0.6120411821751591
15456,0.008559166531751775
15457,0.7872627244491367
15458,0.006078168066302832
15459,0.7503374347404886
15460,0.33789576692130574
15461,0.014636374890301429
15462,0.6561096083136395
15463,0.15525314233765575
15464,0.8430158286467702
15465,0.02144887430172607
15466,0.8214788726920031
15467,0.9463771211997795
15468,0.8296970915970833
15469,0.8351609308668861
15470,0.4847855521041595
15471,0.047129322241067355
15472,0.06519955484903227
15473,0.6060723621414624
15474,0.4343930642014581
15475,0.061457044216970784
15476,0.009381355574106529
15477,0.8039976970552862
15478,0.8578409512775917
15479,0.4288444405734631
15480,0.7108734420617637
15481,0.3310169544349128
15482,0.6551960495266742
15483,0.09472187985557674
15484,0.3838502984769129
15485,0.9021784135220544
15486,0.07185151967912927
15487,0.4107202037996678
15488,0.2725327040592566
15489,0.02767097529262838
15490,0.5030857578082439
15491,0.3490217965807298
15492,0.019865053202464275
15493,0.0957977133540878
15494,0.439616385556231
15495,0.007933080225234755
15496,0.5529211666527286
15497,0.0118915289906936
15498,0.725070732930372
15499,0.4459319527379218
15500,0.9782706476899856
15501,0.095608158347794
15502,0.005864830436158481
15503,0.054427495752397075
15504,0.008460751577465413
15505,0.011906087532328535
15506,0.4214920856717363
15507,0.33466799134269337
15508,0.016803831479449933
15509,0.7790351915561591
15510,0.013735804285292415
15511,0.010643218479595184
15512,0.024618458971085593
15513,0.6553729361423196
15514,0.8813237301012311
15515,0.007718359246546727
15516,0.0307235570566048
15517,0.5289855267099951
15518,0.02523925112437753
15519,0.015568900693270075
15520,0.025094795676190076
15521,0.0050038497794733265
15522,0.13242513863390265
15523,0.06269970204179978
15524,0.923320847504009
15525,0.7670268074612947
15526,0.36212527722763493
15527,0.025637417745882452
15528,0.7101511188563624
15529,0.857985884312082
15530,0.891373055853487
15531,0.804342648812031
15532,0.6813512137242211
15533,0.4686617128593015
15534,0.7938185812641755
15535,0.5931836747274812
15536,0.15708650449407946
15537,0.4540043826846477
15538,0.6239810489599629
15539,0.021008784119122326
15540,0.009851958747546932
15541,0.07133889079742325
15542,0.00749639995086079
15543,0.952321867063475
15544,0.3389256865220844
15545,0.6807578051267785
15546,0.022722588937996478
15547,0.2605156236788633
15548,0.7640285279761596
15549,0.5265886885519474
15550,0.9109955615295742
15551,0.6066227933692112
15552,0.0073997686284103656
15553,0.48763597399714087
15554,0.25392238260188965
15555,0.6593297786925948
15556,0.010722053008818991
15557,0.9247615101067261
15558,0.46583612300199045
15559,0.0633306533659113
15560,0.3583847101334731
15561,0.006710429923661617
15562,0.9061565585340647
15563,0.030716969044105466
15564,0.838012179659641
15565,0.26976792062326316
15566,0.013917950687468294
15567,0.7849145568709537
15568,0.5541963387587444
15569,0.3631127445878788
15570,0.7133922283855016
15571,0.07696530107055544
15572,0.7455214421948434
15573,0.7490413468288897
15574,0.010868023232365838
15575,0.6154230288857989
15576,0.34811798594132826
15577,0.05600830622227344
15578,0.5027801011755664
15579,0.12023842660929555
15580,0.49411857177347557
15581,0.07000494416386845
15582,0.027884383964895513
15583,0.8087006750504451
15584,0.5987849703939554
15585,0.04180698269171582
15586,0.04059224315947803
15587,0.23237439913777216
15588,0.04758920484916745
15589,0.761483743860384
15590,0.43023592081879164
15591,0.4334006114451445
15592,0.5339829364833157
15593,0.5120123665819882
15594,0.7314560310668965
15595,0.6394424385747995
15596,0.5338618312381425
15597,0.019274008692068696
15598,0.003858639683370624
15599,0.8334471883856525
15600,0.008580646263144129
15601,0.022139751360702425
15602,0.7353650024371317
15603,0.756496357287071
15604,0.5862630589169374
15605,0.03527107505612656
15606,0.6411472714137295
15607,0.9438713565365381
15608,0.01322771145940378
15609,0.838375820683332
15610,0.39916747305438516
15611,0.8693332872410444
15612,0.007272123926977978
15613,0.22257239148076413
15614,0.014541335627474006
15615,0.027155627728655773
15616,0.023526297377111004
15617,0.20114463972338323
15618,0.7437095249879148
15619,0.04800138187390915
15620,0.8957775124545114
15621,0.5393763378130936
15622,0.04227733633531476
15623,0.03038700691524931
15624,0.89852241228192
15625,0.344542331919009
15626,0.03570675325320386
15627,0.8856695373648742
15628,0.008891883574822068
15629,0.01360480534237589
15630,0.006504257336699364
15631,0.0768962095552752
15632,0.5154572176233799
15633,0.9015092215421805
15634,0.6980742276375558
15635,0.5305582875577853
15636,0.863079561671023
15637,0.007232866001295803
15638,0.03865534351501005
15639,0.052356135494023376
15640,0.006363485127945443
15641,0.023397012625622837
15642,0.5569138477763067
15643,0.8838683985064704
15644,0.26395549249371925
15645,0.2781094502279698
15646,0.09120855914466951
15647,0.6919075992757494
15648,0.18280343243996877
15649,0.7718242441382678
15650,0.5179189053020467
15651,0.014663436916404668
15652,0.019602983794967284
15653,0.9061649696064206
15654,0.7434196260805609
15655,0.5325267313786962
15656,0.6389666111234271
15657,0.46847841616151953
15658,0.15820568275546049
15659,0.6157737036960438
15660,0.0019695174948519403
15661,0.18309010771502163
15662,0.6839028623634755
15663,0.38510160729884674
15664,0.7073550412905957
15665,0.8296351377980667
15666,0.8620697996874847
15667,0.7406160341378323
15668,0.6745369727673118
15669,0.2987753634685241
15670,0.8597508782587073
15671,0.7430579333310834
15672,0.5238399151283812
15673,0.707405676043081
15674,0.903171018272042
15675,0.0022001577112819764
15676,0.6714479877211877
15677,0.056335958636849724
15678,0.016808429318145093
15679,0.03591487342876261
15680,0.034025055212695866
15681,0.017934210292406907
15682,0.3303736875817385
15683,0.4515588653036669
15684,0.004361988650803347
15685,0.7697496988200773
15686,0.6990449587526301
15687,0.0020009001245147847
15688,0.7328298788322197
15689,0.8176803935618435
15690,0.6595523389119958
15691,0.8562659459423959
15692,0.013682876200757803
15693,0.8171225306370768
15694,0.6868833807835297
15695,0.008919013186966125
15696,0.7515609620720543
15697,0.6458546009881838
15698,0.0039036018315365103
15699,0.16013941085881028
15700,0.04675613011281478
15701,0.011603012517222846
15702,0.006759621293157807
15703,0.7949845934795439
15704,0.013409321442206776
15705,0.7310170036163597
15706,0.22961382057935267
15707,0.49500211441735
15708,0.5027406239118054
15709,0.5812477388552363
15710,0.11958446219593051
15711,0.15454555582532822
15712,0.31383091605192603
15713,0.5844584828831605
15714,0.4376150833040679
15715,0.7860564923202731
15716,0.07486389266814394
15717,0.8548726281203706
15718,0.0637873834207933
15719,0.8668605610813321
15720,0.7476824472261705
15721,0.0883263069315126
15722,0.42771654701863193
15723,0.02093424339058946
15724,0.6513662346195673
15725,0.006700786924672082
15726,0.01228629529957759
15727,0.012175655472774934
15728,0.7923688738643715
15729,0.032105129624626895
15730,0.09717877106478573
15731,0.002625099237479082
15732,0.8919279896315236
15733,0.3538405536994977
15734,0.007739560905780316
15735,0.5901840728432445
15736,0.005581535881578407
15737,0.04306609750303693
15738,0.004433689035250455
15739,0.12104024185040302
15740,0.011583607762428026
15741,0.5770096531378088
15742,0.6494862958893433
15743,0.010459085093123661
15744,0.2778666722303198
15745,0.9279930654584128
15746,0.02105914862888597
15747,0.41991879697496587
15748,0.008812061773172397
15749,0.0822274043226533
15750,0.7952671609113341
15751,0.485219538074448
15752,0.028686433794797423
15753,0.08661030483822871
15754,0.6223303016356052
15755,0.8904151330838769
15756,0.008029441328166893
15757,0.5869848794560193
15758,0.03629692089874209
15759,0.913090790087099
15760,0.009296791188235972
15761,0.020548278859973537
15762,0.08005563552327095
15763,0.441781110856625
15764,0.6407257788142261
15765,0.7810947960884608
15766,0.0564037082678518
15767,0.6901557076384384
15768,0.574734678939788
15769,0.8224913961722488
15770,0.03946245796936111
15771,0.9481362166462772
15772,0.8658855951925087
15773,0.42694161923873025
15774,0.05913909746421115
15775,0.24697363570337943
15776,0.004157883444763971
15777,0.023393024236860863
15778,0.8257648635977419
15779,0.6667864365281732
15780,0.03103125953413593
15781,0.89746296928037
15782,0.017753363517679654
15783,0.8505756129851446
15784,0.5331074556031498
15785,0.5291191283773389
15786,0.1989453324474363
15787,0.6294377243785882
15788,0.3271210370364659
15789,0.009020686964934141
15790,0.08557074600615369
15791,0.0899728961755986
15792,0.057922495286972374
15793,0.6959619892365484
15794,0.11778157700535351
15795,0.1074582672628081
15796,0.4788149319248948
15797,0.1878813609634778
15798,0.003417798345881861
15799,0.4081169767695003
15800,0.23438254822215748
15801,0.014976242130158695
15802,0.033464550078079046
15803,0.05866960985578
15804,0.002089946616604393
15805,0.8368172837929811
15806,0.7670852594620314
15807,0.3865260055007151
15808,0.8668619879191077
15809,0.801092642598709
15810,0.05950117964591471
15811,0.520842086516424
15812,0.10059682141503049
15813,0.6566329132252146
15814,0.21494266872796813
15815,0.32425847179156925
15816,0.8518540817163915
15817,0.2405784756781385
15818,0.036719376363137934
15819,0.023292375076242315
15820,0.7624419333953145
15821,0.012369420121713097
15822,0.3939702573945644
15823,0.26120213893442684
15824,0.026589570077351257
15825,0.09768339011093358
15826,0.41208727125440675
15827,0.7740505220137011
15828,0.7638150334636278
15829,0.3588472203304997
15830,0.8471139613066313
15831,0.8059181186605747
15832,0.007167804059589284
15833,0.8090304345471498
15834,0.600718533366615
15835,0.7910693203595336
15836,0.9193010845893789
15837,0.27013361229851457
15838,0.005157108534238913
15839,0.6788122111233006
15840,0.5803387441702078
15841,0.004297556068394632
15842,0.007303661161536944
15843,0.8029936073469421
15844,0.010292645103638158
15845,0.5423132342495274
15846,0.8897378664518139
15847,0.8664877961803247
15848,0.6521235696676029
15849,0.04115421908631016
15850,0.012795252798288005
15851,0.49471120468129415
15852,0.8323528058779613
15853,0.798754211273525
15854,0.024981993248288373
15855,0.9085357964115605
15856,0.5688694580167354
15857,0.2801862849454163
15858,0.7753438882174253
15859,0.5638475304206076
15860,0.4945893405913652
15861,0.0063325012308708085
15862,0.01308343076159336
15863,0.010161186877757638
15864,0.006858031935897123
15865,0.8868221310285618
15866,0.025396483445800262
15867,0.04036215382982615
15868,0.8262324764590881
15869,0.5446683373010786
15870,0.05726679119092807
15871,0.3530277897142662
15872,0.006540420601657037
15873,0.0671485788492382
15874,0.34914334427681215
15875,0.7070488425132987
15876,0.049804307868865944
15877,0.6847680136140307
15878,0.8207465315989524
15879,0.40068044138978204
15880,0.008037440106778558
15881,0.03082767629900131
15882,0.3043656327309645
15883,0.6023201800738278
15884,0.6843563733738827
15885,0.9224952133861645
15886,0.4908463877826425
15887,0.42670586373584896
15888,0.660381011662817
15889,0.004207215503735106
15890,0.0465617851189244
15891,0.6309301744177835
15892,0.15240072156146717
15893,0.7130037129217428
15894,0.6721509127616409
15895,0.022004286481885908
15896,0.011440359374658362
15897,0.08228419361472723
15898,0.6681009804750466
15899,0.5336149275279138
15900,0.006644891404256129
15901,0.03691749468470295
15902,0.09733236252151022
15903,0.5240080630590233
15904,0.08030660721894746
15905,0.22270589408855337
15906,0.10552359035624086
15907,0.36068266508664415
15908,0.8877334844086402
15909,0.22047517042695164
15910,0.5016056187646608
15911,0.4213876029084227
15912,0.5986818743782968
15913,0.7964930934491007
15914,0.24448511053376118
15915,0.002729196058698532
15916,0.04769645229681159
15917,0.023080312263076455
15918,0.9006969892454658
15919,0.851519705750012
15920,0.41320699030519714
15921,0.8846223650095728
15922,0.12520640776664513
15923,0.8112978009648414
15924,0.5973439279553863
15925,0.46494436045343174
15926,0.4362340449605899
15927,0.9098795429197531
15928,0.03661337751755543
15929,0.615942113769456
15930,0.017905307948821808
15931,0.49629633906423803
15932,0.2062901018342991
15933,0.8259822555403867
15934,0.12043708355426293
15935,0.010795406379254701
15936,0.039013255150507166
15937,0.5780398717831183
15938,0.10155769538565124
15939,0.9243832192855127
15940,0.16444983019477832
15941,0.8548962929307503
15942,0.01513642564906663
15943,0.023499324279788385
15944,0.011536475918961692
15945,0.770969487185378
15946,0.048334621707141666
15947,0.7468355924832177
15948,0.02832613036018097
15949,0.8553965920926734
15950,0.5620090221065149
15951,0.0045740312944912475
15952,0.45097485222754763
15953,0.8407049235186312
15954,0.012697207134309697
15955,0.8450560956559572
15956,0.8272341165733827
15957,0.19265026107099234
15958,0.027306313514103658
15959,0.3469972035668796
15960,0.2601088820883801
15961,0.045180650307409524
15962,0.761107529395123
15963,0.02309369613969931
15964,0.02833627557797504
15965,0.6760914507821512
15966,0.010026434283594992
15967,0.3075444911179619
15968,0.7551071386141864
15969,0.34299855165675597
15970,0.06258692608982608
15971,0.8887044095277964
15972,0.4959986120214102
15973,0.01324928410169359
15974,0.013001027768074836
15975,0.03450470315764124
15976,0.004908979197980108
15977,0.9109011568338796
15978,0.42289553142282227
15979,0.007872026535245156
15980,0.6483541271593652
15981,0.0442779094423155
15982,0.7814073477458949
15983,0.7958142345906533
15984,0.24450791481051126
15985,0.08538774162423636
15986,0.016968399194264003
15987,0.7990417832136157
15988,0.012639819591210072
15989,0.7165399758165022
15990,0.06839691356499995
15991,0.9230083303736085
15992,0.007674384323553246
15993,0.4386213919459531
15994,0.10704216383172094
15995,0.0037154755745411275
15996,0.005520499312809632
15997,0.2919851399385254
15998,0.00612656893611043
15999,0.28586724505624395
16000,0.5646481295054336
16001,0.013769346832631245
16002,0.43369636360322805
16003,0.501357488741452
16004,0.03013105358074676
16005,0.18039570498276505
16006,0.007118336239714856
16007,0.06161522193848728
16008,0.46597756616999375
16009,0.8097201903402771
16010,0.9025234027894521
16011,0.5761644327201361
16012,0.41641529265401456
16013,0.016961894667389392
16014,0.034396560137186456
16015,0.9377623505340653
16016,0.6600818824172527
16017,0.5333831867475677
16018,0.011697879332999673
16019,0.8399139038646238
16020,0.08029060824557957
16021,0.3926406555234379
16022,0.5094418791931399
16023,0.6983074049290091
16024,0.04029950096451561
16025,0.9019257784553977
16026,0.033695808062554004
16027,0.010197457815772226
16028,0.01076001637707529
16029,0.5371540421648522
16030,0.021663964065365655
16031,0.09869670379031015
16032,0.9170801609384909
16033,0.5245092745818744
16034,0.11042082455095133
16035,0.4738633058198807
16036,0.6246634175078958
16037,0.25200745735488717
16038,0.9057348894593439
16039,0.2808935602632331
16040,0.09398888638925752
16041,0.7780378767665587
16042,0.48489064265171905
16043,0.6987441211298541
16044,0.04768808378230961
16045,0.4587602812427811
16046,0.04765973774761927
16047,0.38520597783229577
16048,0.5070426617241061
16049,0.21887193998644885
16050,0.8270578903523362
16051,0.024234300610064787
16052,0.010062152399866083
16053,0.4253566252001325
16054,0.866412015891917
16055,0.9128521646984551
16056,0.19127301217717435
16057,0.575849528022063
16058,0.5916541960965788
16059,0.7565691487456286
16060,0.03667026420375192
16061,0.11858353679774272
16062,0.7310046967643595
16063,0.3871937375583925
16064,0.028301832722387944
16065,0.9210854845238482
16066,0.9546353108723955
16067,0.05064289906570892
16068,0.38147960347558246
16069,0.5320085685298298
16070,0.22468916292700908
16071,0.700439116107299
16072,0.014547183511670237
16073,0.8457616259123503
16074,0.9031046945809362
16075,0.010414309604141827
16076,0.5809066578172304
16077,0.6047682443540943
16078,0.4544606556998511
16079,0.0926736503178878
16080,0.07352303319937735
16081,0.7398012290471095
16082,0.046901942869858104
16083,0.8680370867321827
16084,0.6431560202652727
16085,0.7754363367024326
16086,0.44798574703478417
16087,0.8594137438681937
16088,0.6413237576031469
16089,0.27012945520324766
16090,0.01326849317125193
16091,0.29089984170380495
16092,0.04346853421354986
16093,0.027634621990938316
16094,0.009555675079186782
16095,0.7489151711197021
16096,0.9099505234534548
16097,0.629385372168578
16098,0.010578037096291959
16099,0.11694497787175964
16100,0.11150518887988166
16101,0.4793407743029215
16102,0.5442533590359689
16103,0.16669448457925204
16104,0.004201551799068601
16105,0.8953039442254493
16106,0.016067547010791314
16107,0.4241023530002371
16108,0.584705296512968
16109,0.01625174608158204
16110,0.009106215775565052
16111,0.7469144398985265
16112,0.42165626019994523
16113,0.8510763104380616
16114,0.5658655406418271
16115,0.5632361275006951
16116,0.705951009224946
16117,0.4408130331093248
16118,0.8217717994877333
16119,0.7969617047486659
16120,0.9262769440446413
16121,0.014969508482037385
16122,0.013679630342156978
16123,0.5173789626124321
16124,0.06858077880444154
16125,0.5134127805143367
16126,0.7190885386960407
16127,0.18676301503995432
16128,0.011126291358514713
16129,0.009020552663940862
16130,0.018824559105116573
16131,0.040894522751410874
16132,0.6700818964463626
16133,0.7685250421374114
16134,0.11276758628504067
16135,0.7685051557769421
16136,0.058901873555733744
16137,0.7125787747938584
16138,0.6146284614617116
16139,0.7149136023824263
16140,0.31287188313687136
16141,0.5660650807362496
16142,0.43610358128963106
16143,0.39629688570069677
16144,0.12430995792114576
16145,0.2767869884893155
16146,0.5785026826380493
16147,0.018398729129609215
16148,0.0839316613213058
16149,0.5488859802403178
16150,0.7791725707955844
16151,0.019048697486894882
16152,0.6779645081296841
16153,0.05062903352259146
16154,0.6299252320920711
16155,0.04797110874767671
16156,0.005300910795168482
16157,0.4770736283390932
16158,0.7330473867070676
16159,0.7971122967702002
16160,0.7219711071074078
16161,0.1360957523986953
16162,0.008969673250603074
16163,0.04367703058542066
16164,0.06689775468517332
16165,0.8305315159189315
16166,0.06007449552942919
16167,0.8884187413393074
16168,0.9165884715175224
