ID,RiskScore
351,32.140021249059096
352,63.117413240765245
353,24.574875343459926
354,28.936373669166183
355,31.576476529014656
356,24.976834382197836
357,28.120049113899878
358,25.076447745702268
359,71.13169382909099
360,28.638267974119874
361,27.86831343073033
362,31.72999456803654
363,63.24118910734686
364,52.531594114411675
365,51.71540027518833
366,53.218962268136565
367,30.494553252829625
368,63.68795815607919
369,43.07339154546868
370,35.42703791565872
371,27.30228908473912
372,35.04830479035833
373,71.17024268186395
374,59.543215428642625
375,34.866116560076726
376,27.656272442940875
377,63.83441221759242
378,49.895592439346714
379,67.84242848867457
380,32.769772751759945
381,28.581902313378414
382,63.86711651141003
383,66.75957624496951
384,51.00164936683343
385,65.85481728737281
386,27.137607825389765
387,32.84579227899309
388,62.305191091379726
389,30.785052962771594
390,69.64518296235111
391,70.43709291148049
392,61.506033271957314
393,40.40767824078767
394,72.12468833210839
395,66.16520558644314
396,31.731852783899434
397,25.390481594228763
398,63.79220551682627
399,30.921213906019265
400,54.765771307848425
401,68.57386315045316
402,25.49379255709304
403,67.90905853072452
404,68.13983455708289
405,55.05307873237753
406,30.404869928599652
407,65.8476191858417
408,49.37544079382961
409,33.61994170635121
410,35.78938861697294
411,41.61370707569079
412,34.8676296840892
413,31.613357005391464
414,59.89705363349132
415,43.97502800146117
416,43.79853183446435
417,39.60316683490621
418,29.06275694670052
419,52.83406735995262
420,23.820360282908286
421,41.2839747787455
422,32.50540843416657
423,59.24299595663432
424,22.97564056454628
425,54.26346342917228
426,28.539613853820853
427,34.78045238207296
428,56.79342607684701
429,32.128328561379426
430,65.44369418556707
431,32.05000925163621
432,70.85487812837206
433,65.05838254649599
434,72.53336686973022
435,58.225166386132905
436,29.153467257251943
437,69.32381822315236
438,40.31944027847815
439,49.5888712262066
440,76.14458536288593
441,28.80962643688797
442,68.56858000122972
443,61.1345481826443
444,70.20412672374387
445,73.64124077123644
446,70.37342514742883
447,40.367512537028404
448,65.55707626929511
449,69.16487085549412
450,68.93307945285645
451,75.85713592125894
452,28.217060635801946
453,58.83436772979823
454,63.83241914770467
455,35.59766395327697
456,41.79840026335564
457,61.05321549819634
458,37.02844581015934
459,59.6192298940283
460,35.133732550327366
461,35.83776034412692
462,29.295959819626226
463,51.670297062737454
464,25.33551731833938
465,40.74719575586747
466,27.87301010339965
467,65.00776112565786
468,37.25396113126078
469,73.19684115406109
470,58.133323432112135
471,70.0061070708436
472,33.55479894874824
473,33.077880646110515
474,27.618170311468266
475,65.87684821282463
476,26.047219742671707
477,75.82240748531088
478,29.40170172540905
479,61.347561199561696
480,59.58756787188033
481,37.08678296504713
482,70.62468137448357
483,35.98445585553872
484,32.48389470979977
485,48.00878463172914
486,71.00845109999582
487,37.053948305307465
488,75.6430773237952
489,25.86113376236184
490,70.58749016855839
491,37.06748313926956
492,71.30845887654397
493,30.19177805547908
494,72.99119242485729
495,35.78638030263769
496,80.42364000394022
497,72.00926231229626
498,50.84632054506717
499,31.043916219157172
500,45.732209013489545
501,41.47513022346756
502,73.18440540116752
503,25.866746252702242
504,35.1941160650928
505,54.86212351631216
506,48.54313569580502
507,74.77071194685102
508,31.301226652985935
509,76.62316832786402
510,43.92254521575916
511,51.52566806825737
512,28.076016248987912
513,80.12476642178909
514,65.7552672407993
515,36.52233739863033
516,40.40305455116845
517,38.37708579272908
518,42.1158365549098
519,41.34887200137468
520,69.03908211773357
521,70.69627423605881
522,69.60095865424448
523,25.919167991749568
524,47.188694621193896
525,70.29884795902292
526,46.253779663789835
527,57.075444976275946
528,21.344496966173427
529,41.20843020691859
530,30.880160443256976
531,25.200802228246943
532,46.893128497971425
533,58.18396126015139
534,61.23066430959217
535,32.373683026401444
536,59.09154224731158
537,77.34724722289559
538,69.64311010256789
539,76.21059772455773
540,62.951756841153234
541,32.62840720062778
542,78.72888529506295
543,46.89659444216102
544,67.54632651182014
545,75.08778185162295
546,74.63295913881564
547,55.13344279055451
548,61.2474117443947
549,56.913990191402206
550,36.81873175223387
551,33.19754812558123
552,57.90676667937995
553,30.523440542655106
554,76.6361280514563
555,54.435828979004455
556,43.98330173151226
557,35.97912153949754
558,72.42065052422075
559,44.429950391952914
560,34.36387765336187
561,68.22466237918007
562,74.18377996720137
563,66.77474304911954
564,31.533189904841876
565,73.98591038097777
566,48.871567886008684
567,45.98782266953257
568,57.954381449779824
569,34.35787544617093
570,72.53107795939312
571,30.055774298316862
572,72.33530282842185
573,54.651874147147446
574,39.53372672829514
575,35.994287284613875
576,47.6658975904494
577,24.840540551993808
578,55.807705168364805
579,26.97590453780369
580,28.479901732694024
581,28.023288419985214
582,74.45580679530751
583,49.91307951194686
584,38.33140935760489
585,31.213629753332444
586,69.53943588094333
587,30.830255861108018
588,40.146452476414275
589,31.73522170129195
590,64.24084894343244
591,42.62553538076713
592,78.4346286648275
593,62.556647483536445
594,66.56315412575327
595,30.662616094304035
596,64.8618035848729
597,36.487268681669185
598,49.32087812450139
599,59.88199616361571
600,31.88080465137117
601,67.6417723188023
602,61.20225651348956
603,71.79172260625843
604,70.39270582735145
605,37.19014404681521
606,37.19105613691149
607,67.06559634912756
608,33.82321890555246
609,28.780579794771093
610,67.12915826956333
611,40.179772310270636
612,34.054572163496154
613,51.89007415345994
614,32.317215655484176
615,38.17395990232388
616,31.872321028761952
617,25.82366037746
618,44.747747242251435
619,28.283884309060102
620,35.657577802479324
621,55.66550232520362
622,65.89656617194478
623,67.81932964809823
624,27.183106684312
625,75.83290832613265
626,57.60862930201883
627,67.05251699883215
628,80.07901023417627
629,33.59198852126623
630,31.697751123975422
631,37.63335333495241
632,71.96232138663994
633,35.715606224116684
634,30.964172808636654
635,41.14666914998351
636,45.31378759107372
637,68.10563667342345
638,32.5705250115402
639,79.61063290071783
640,73.5550683311026
641,34.706182439132235
642,35.039417127789
643,71.54188545769424
644,63.41108375813319
645,26.83270369965243
646,69.95116978460031
647,58.99360878284312
648,56.71340049017657
649,79.62215351801302
650,31.927812490190977
651,27.860542542401856
652,20.38113362856133
653,31.7155521329779
654,32.42283552255514
655,40.40939450414247
656,25.60548385162725
657,76.75746016139755
658,30.845724519666316
659,38.2010974329843
660,34.81469563968341
661,22.979884457256023
662,28.61535239297653
663,30.765866688178825
664,50.54009988886684
665,73.75880321213145
666,25.132099654596434
667,41.221744657237295
668,50.34257082341872
669,31.527510762127413
670,28.839253737180993
671,29.068062067875733
672,24.543223352165313
673,28.86167037704663
674,30.58208842066268
675,74.22649803835236
676,58.42932580381841
677,31.51403269822696
678,36.16611045981587
679,77.51321472005971
680,70.4227908310502
681,36.73263859872384
682,34.48000862280197
683,46.42749785057352
684,27.88929422029956
685,52.37750723074439
686,70.4922625633465
687,36.6343644290222
688,76.79791482343649
689,61.41408198707028
690,32.83143201287978
691,64.84254328653812
692,63.07591882916444
693,42.68602415392216
694,25.448161661316572
695,74.43712742827691
696,56.53211676102093
697,69.1563610800878
698,74.01355571245512
699,47.15641967028953
700,55.02118360413562
701,35.82720770710506
702,26.54292262278252
703,33.08863751959743
704,28.020666584430884
705,25.616745488839115
706,39.24090477409388
707,72.49369025885188
708,55.01023587701779
709,39.81217018719425
710,67.05492261218119
711,61.82738404338375
712,35.335588913053826
713,71.16828008204163
714,73.74196293945913
715,20.66380282056214
716,29.97145724863575
717,65.02345370453835
718,36.54163173680747
719,46.32034884021625
720,65.79603742638749
721,65.76591756923328
722,29.743096003158758
723,31.281942476079088
724,60.26075196251823
725,34.28019000297594
726,30.08613906267684
727,51.26553509854623
728,73.77214703887215
729,31.423914615949773
730,42.22544948331133
731,50.525187944508424
732,30.33314354050199
733,37.97813866487041
734,49.17100712297462
735,29.60948506491361
736,63.08971208938565
737,47.925598322098715
738,42.66477120319517
739,26.7974244948687
740,29.254903404709257
741,70.44594721063929
742,53.65026858361847
743,48.02840487000313
744,30.893675691099617
745,55.92036826883524
746,64.25979007142412
747,57.99122693744554
748,32.259188075243216
749,42.188311593189766
750,73.32138427876285
751,49.22529329393698
752,80.1032937632564
753,54.419429388829684
754,47.71800693426784
755,52.511590262630406
756,25.183671297837012
757,75.79804624567531
758,70.50443146540552
759,61.83670897597373
760,32.218844653028114
761,39.07849380112845
762,43.78526098171416
763,41.77150992834686
764,71.74929001018428
765,71.98210936928547
766,29.69108073065889
767,89.1449276983591
768,28.329648073402343
769,48.921110848451576
770,31.645182588983268
771,76.49693989484611
772,65.05796497904113
773,25.78229251295271
774,27.460703520065117
775,40.96072519022815
776,34.00769239555129
777,28.93167686100895
778,31.851219825092844
779,34.68817252148685
780,50.96344658622739
781,54.46736944743589
782,71.15495273369149
783,73.88061858395109
784,36.23731621004535
785,23.806157579966726
786,62.09247771048312
787,69.61675357653982
788,65.8945021431727
789,41.69561066350287
790,68.20324692884708
791,30.300310699138024
792,30.088839679509665
793,35.46389430312363
794,76.71647673098559
795,32.27245285181517
796,42.3028211766561
797,32.17086532814393
798,72.18408760266513
799,66.73073792990712
800,71.5928570376804
801,44.489714019333704
802,23.682207210226206
803,56.28352050092065
804,69.65620303398393
805,67.83881956524874
806,69.75786075954441
807,61.875498294801105
808,70.49521890930721
809,52.57319371477152
810,76.73726714121136
811,58.08403158642328
812,29.14085702302501
813,74.70474482703936
814,47.67935481018608
815,79.3319221527732
816,23.389214212840404
817,56.21447348892471
818,72.05817989901709
819,35.546365928343214
820,36.94261123198683
821,56.60656974603605
822,39.453996110147
823,63.134537863865674
824,73.97280053958644
825,83.37814000212528
826,43.586095748684876
827,30.9229104328089
828,27.91509279587417
829,32.83909913663227
830,29.370956261187665
831,66.9909453301312
832,43.899308844811706
833,55.1673785040195
834,29.247228560025047
835,62.30151565521202
836,27.790608369827915
837,33.71819465767879
838,30.487287018624453
839,58.142914639946426
840,71.29909961727799
841,69.03186573248817
842,66.32161544410596
843,54.4444615901712
844,83.64490541836224
845,46.95649717159868
846,44.41069881035538
847,31.895152924950075
848,67.36826886808424
849,39.55740925191715
850,31.461967347457886
851,60.39922035828581
852,50.76825832621791
853,27.7514939015751
854,33.875175344049
855,29.62087377407824
856,58.88152908621059
857,26.54266615964449
858,30.649005036871603
859,68.6931289757916
860,29.818831578791954
861,51.02741457625256
862,41.48699958406853
863,27.19983664570831
864,30.895660101409447
865,47.58392188219081
866,77.87389279975791
867,28.616914161788536
868,34.34077926410846
869,62.6974197561328
870,27.478568409758566
871,28.589931877974646
872,48.07232443304528
873,53.29281754657943
874,23.325138120015463
875,71.19887677123026
876,30.70224219732166
877,32.87645338619802
878,35.1709471680605
879,28.87160222175177
880,28.24734466486556
881,28.997980179319757
882,76.92626141825106
883,35.99668958034175
884,40.31176792369742
885,26.980778587533045
886,54.35062596105925
887,53.398042554203805
888,71.77550360241234
889,63.92432069514063
890,29.747298143966358
891,28.851384699775092
892,76.23115411360659
893,30.113104239212948
894,35.42664341417716
895,21.339232817868673
896,43.51836313013331
897,47.891449782393856
898,48.1437391066307
899,75.59219371322033
900,28.354813930109263
901,70.98017390816742
902,79.8968989956913
903,77.03976937994658
904,61.6631024583168
905,78.75136904894671
906,46.52192944459219
907,69.71314384839675
908,58.25325451633836
909,57.32386613562078
910,42.83438812844748
911,75.50713270799461
912,74.18117576620516
913,67.52307195990336
914,32.4903839290727
915,49.30640844127248
916,60.36375840663128
917,51.48462051441411
918,26.05809402320074
919,34.903935584108304
920,23.62907999229144
921,33.32858244076197
922,50.271106992778485
923,40.08562378002915
924,70.13820150095559
925,77.26396944770016
926,64.77877158383772
927,37.4053381573278
928,47.49034077472609
929,27.730995511473647
930,34.579623167196715
931,30.568494379131565
932,28.047374211553965
933,51.81730856234055
934,31.363225561467424
935,54.25164512447899
936,71.31325975520421
937,21.863811349204163
938,62.41320378872168
939,57.99862574370127
940,62.2576993311636
941,35.22816082322364
942,35.433187066615915
943,72.00740158917604
944,27.537920177120863
945,70.38571359298207
946,33.77290555213437
947,61.25185527475213
948,43.9824899301654
949,34.881818227827154
950,26.129645936394635
951,51.08974811018756
952,51.3697860453576
953,58.47620807647462
954,40.255183239049735
955,89.93786897765743
956,68.01660085815654
957,52.45942866551277
958,45.40527661412176
959,28.163999360198527
960,34.49793622880368
961,40.15689088837908
962,24.72149016431043
963,66.20419525107616
964,55.12432485651751
965,39.18828169931847
966,31.587016510458362
967,71.81668762663412
968,28.1574966126906
969,24.231067141397318
970,66.00689748630948
971,34.71071293921415
972,31.460700174503522
973,50.91131542184368
974,38.071881117663025
975,29.113192188646586
976,68.87995902959162
977,72.03807381720141
978,69.52723155076299
979,29.98640402928291
980,56.13825699973464
981,27.687297617592247
982,68.94136288857474
983,29.130496336727415
984,52.47875440741878
985,50.62060042663121
986,27.671687556950697
987,72.47290668684492
988,26.202875264430904
989,74.06451338391457
990,31.22743428367308
991,55.842864275635606
992,32.68422906608344
993,31.043442098077378
994,74.13782748098646
995,20.286584254320132
996,48.52307532493161
997,26.57788282558085
998,77.81599965654199
999,32.947282215682065
1000,27.546547095316143
1001,65.609238102514
1002,29.763203033635175
1003,64.02404933963355
1004,64.83663716160498
1005,24.711635359165353
1006,77.06214934712293
1007,36.1825477512796
1008,66.68648401908347
1009,31.722202671522457
1010,79.2961973116814
1011,30.937046500355564
1012,28.920701366971095
1013,75.20579710977809
1014,40.287417059117296
1015,72.94028940274852
1016,36.842469111488946
1017,44.91481181958592
1018,28.738030331350643
1019,72.20247960226062
1020,26.847085045427317
1021,39.86060745667082
1022,37.87856962153695
1023,65.2975927419419
1024,69.96433696160811
1025,25.660239440583922
1026,34.284266891392335
1027,31.01895267420517
1028,22.350154785370762
1029,30.689476486712397
1030,65.02815678545221
1031,32.13218721118642
1032,38.986422632696076
1033,30.96022360326595
1034,31.187683449589475
1035,69.32806468170621
1036,70.50673955879445
1037,70.43576496270626
1038,53.64192244178372
1039,69.00092063721122
1040,55.822438036051146
1041,24.654499568702168
1042,68.1908983623953
1043,74.2425715113372
1044,24.050863533953653
1045,64.48225208198677
1046,37.06407515819334
1047,35.91939171436619
1048,49.41910614031653
1049,28.333447736676984
1050,31.627960468163952
1051,69.68711316682788
1052,37.48992069324439
1053,56.25321207351305
1054,69.81745837944604
1055,35.83525059019105
1056,31.746269832551082
1057,31.61264414489209
1058,61.702631759334466
1059,32.36565849091544
1060,63.16648867857495
1061,60.36361469266129
1062,68.21924571006053
1063,59.2677384445041
1064,35.73542237186684
1065,64.77369410962706
1066,54.239112447803116
1067,41.27419809141503
1068,30.707809205687532
1069,36.12688919012753
1070,48.70936182476995
1071,24.18520537583081
1072,42.44124665382245
1073,28.909126188767505
1074,63.94371800960295
1075,33.18142514758363
1076,73.6323307810117
1077,39.53458727745962
1078,58.42050513375125
1079,54.46661916019446
1080,31.273778891880095
1081,30.217158289267076
1082,29.63118005612043
1083,71.13483446372983
1084,62.57656560182597
1085,27.992656231604826
1086,35.67408391784132
1087,63.8748677856262
1088,30.85737805651643
1089,42.521765713249366
1090,30.10305499050378
1091,74.55130349766425
1092,68.58016913847133
1093,29.123873726314905
1094,31.75600542787325
1095,73.49457550701638
1096,35.26276095083747
1097,73.57268569241751
1098,70.33136294935203
1099,79.23179893041811
1100,23.230122487894885
1101,24.79106340586046
1102,60.83430311616071
1103,28.420715971062915
1104,63.57799498614632
1105,37.639772637912934
1106,68.55672803125556
1107,60.95614676609676
1108,22.85171338537438
1109,60.11524144550177
1110,50.27648661546095
1111,41.38596753826484
1112,59.463575114528055
1113,33.000805266327376
1114,61.45011981784599
1115,58.15954701052944
1116,53.636432704588685
1117,37.990320141638755
1118,68.35297899206533
1119,32.36587367748686
1120,37.4614007603325
1121,32.30708040866638
1122,31.00401297843515
1123,33.91145110409212
1124,65.03228099001747
1125,27.01925475642272
1126,65.13778680101107
1127,59.64573005782047
1128,39.244392460727944
1129,37.976709160065
1130,67.48088029967411
1131,81.6870710015954
1132,33.93883749871199
1133,34.68327468666026
1134,64.57505547047207
1135,46.593794993274294
1136,43.85033533326463
1137,45.75111222498529
1138,54.93294397932994
1139,34.39109702648617
1140,42.777442738587524
1141,56.392791028211256
1142,71.2097639716364
1143,25.94363474290295
1144,62.57829097819783
1145,68.94994019371421
1146,35.09187108789144
1147,50.45370254792801
1148,34.67094912899573
1149,67.46892898893495
1150,25.75607057566876
1151,38.29579787341543
1152,30.800357306000976
1153,62.84741198422742
1154,34.88205442328435
1155,29.616006328902134
1156,30.224352952281517
1157,68.80882061709619
1158,72.98413344589281
1159,69.9251015316022
1160,28.05402427553703
1161,62.046518553410486
1162,68.65945551745405
1163,28.024772221228456
1164,69.67319855790973
1165,64.03340207462169
1166,74.06154394230191
1167,65.39753251990315
1168,36.98162951846546
1169,52.71648744845278
1170,24.550727598911823
1171,75.04733918579305
1172,29.807746906478634
1173,60.433171972620045
1174,62.81879356851042
1175,58.501383934124554
1176,64.53353717387364
1177,64.99368840452306
1178,35.71543351498602
1179,29.799933974483718
1180,34.02244203588716
1181,66.34067987481973
1182,40.46962019138269
1183,28.932900708554808
1184,37.76349622820345
1185,37.12804117318042
1186,66.65870069581669
1187,53.834374414133215
1188,24.39280701319622
1189,28.14372511862918
1190,30.037111086969116
1191,45.600386735447756
1192,43.34681856920649
1193,33.39235335774001
1194,48.76050908762123
1195,35.958346922160025
1196,33.49058814923276
1197,69.620273159232
1198,34.391098200970816
1199,58.33023008472194
1200,66.24883778629847
1201,37.87012152127573
1202,78.32603079156011
1203,59.401058190193595
1204,67.76850554690807
1205,31.533042526632894
1206,31.89994822214336
1207,55.09385329472827
1208,40.985071229723765
1209,63.29623185968487
1210,63.606615232543426
1211,48.307219939624
1212,79.70964415095561
1213,49.05024181803018
1214,72.19014200788578
1215,63.851145356641695
1216,24.561216127661897
1217,54.68030064498328
1218,31.263823393602426
1219,60.695020712607565
1220,44.501791176670395
1221,37.43673523335231
1222,36.84798782607184
1223,37.180563768220644
1224,34.21733451712841
1225,57.26505805927166
1226,71.33301757103168
1227,60.07438474808158
1228,49.582593689585224
1229,68.06143385156244
1230,46.610200156289146
1231,29.12091121570526
1232,51.42889577590021
1233,58.7686040413607
1234,66.7548269244264
1235,42.832466295493454
1236,77.42458454737752
1237,55.31077419688792
1238,49.68468926587205
1239,32.94793545404681
1240,34.33194813812955
1241,70.89786148137618
1242,31.50180110311453
1243,30.918745008443302
1244,48.943363833728775
1245,52.7909248961336
1246,72.00320678682581
1247,46.18964641745725
1248,71.97930574988608
1249,29.32372067550019
1250,45.7963546518946
1251,28.87616609907073
1252,28.598784090951234
1253,28.262014557674497
1254,72.11887865387818
1255,63.062739495485374
1256,50.6127025196121
1257,70.07252636803034
1258,70.33392695646195
1259,75.08154909786076
1260,66.12313071372385
1261,33.18923683905214
1262,28.47706514064007
1263,77.75363380307788
1264,27.551079797074497
1265,58.8703222502383
1266,29.508714104941127
1267,67.94406795038935
1268,25.025788431175947
1269,69.15455500100724
1270,47.67520457768954
1271,38.08748097352018
1272,40.687078267119205
1273,38.764480740309466
1274,70.07882152681361
1275,68.5714742093971
1276,63.373291593177605
1277,31.74215554074904
1278,55.68327985092075
1279,27.073273202980836
1280,67.65417642595884
1281,62.05569653872055
1282,56.73287698181021
1283,32.72809847839584
1284,72.0222751092738
1285,72.07870260653108
1286,47.710306341901514
1287,39.36393398853936
1288,50.40291199030524
1289,66.28425527396095
1290,30.836412011477815
1291,73.73922070481316
1292,57.552580343714546
1293,30.221980658485425
1294,45.37997387454386
1295,68.8686071985461
1296,31.16954827754478
1297,33.91087769591525
1298,36.536634280739946
1299,49.90872453686146
1300,52.437327072823294
1301,76.44598911579885
1302,64.75906073494926
1303,66.40181781025488
1304,72.97417398806596
1305,49.70682691436033
1306,60.436959935576205
1307,26.91206655813689
1308,55.71076750292501
1309,32.651157949250404
1310,54.59455637825263
1311,63.43501898572163
1312,72.49490307362962
1313,35.53144323024908
1314,28.12234395163887
1315,31.216189311398505
1316,33.22591744717217
1317,60.836887830702025
1318,32.67265705872003
1319,36.133155652332526
1320,48.66472898363136
1321,29.510544854272258
1322,68.91134661798719
1323,72.3747983470967
1324,36.86150016233769
1325,68.8179710567165
1326,40.59307488552931
1327,26.17289261032055
1328,73.77918663905403
1329,39.791964833658135
1330,69.19721275042289
1331,52.78650606979209
1332,22.70794426645732
1333,45.09442412243255
1334,75.56228893189927
1335,72.49586649120096
1336,76.24796848494621
1337,27.54574903782191
1338,52.58143045917914
1339,59.16654235765035
1340,28.919347521553505
1341,30.417632632454797
1342,31.931698674758024
1343,29.058141202903705
1344,25.58818274628812
1345,33.03994775088266
1346,57.360901301396574
1347,30.159213010069383
1348,68.57667552836512
1349,67.61814133439724
1350,37.580321089238545
1351,61.96415711609756
1352,27.490337656370674
1353,78.91818306750469
1354,68.81215712104371
1355,46.31134785128155
1356,69.35014289861874
1357,29.96063007891356
1358,29.167152352847502
1359,35.444634348656926
1360,55.44715550124313
1361,68.67785936487614
1362,34.818425663040934
